site_id,source_type,source_ref
embed_out,hidden_state,0
L00.attn_in,custom_hook,model.layers.0._fsdp_wrapped_module.input_layernorm
L00.attn_out,custom_hook,model.layers.0._fsdp_wrapped_module.self_attn.o_proj
L00.resid_mid,custom_hook,model.layers.0._fsdp_wrapped_module.post_attention_layernorm
L00.mlp_in,custom_hook,model.layers.0._fsdp_wrapped_module.post_attention_layernorm
L00.mlp_out,custom_hook,model.layers.0._fsdp_wrapped_module.mlp.down_proj
L00.resid_post,hidden_state,1
L01.attn_in,custom_hook,model.layers.1._fsdp_wrapped_module.input_layernorm
L01.attn_out,custom_hook,model.layers.1._fsdp_wrapped_module.self_attn.o_proj
L01.resid_mid,custom_hook,model.layers.1._fsdp_wrapped_module.post_attention_layernorm
L01.mlp_in,custom_hook,model.layers.1._fsdp_wrapped_module.post_attention_layernorm
L01.mlp_out,custom_hook,model.layers.1._fsdp_wrapped_module.mlp.down_proj
L01.resid_post,hidden_state,2
L02.attn_in,custom_hook,model.layers.2._fsdp_wrapped_module.input_layernorm
L02.attn_out,custom_hook,model.layers.2._fsdp_wrapped_module.self_attn.o_proj
L02.resid_mid,custom_hook,model.layers.2._fsdp_wrapped_module.post_attention_layernorm
L02.mlp_in,custom_hook,model.layers.2._fsdp_wrapped_module.post_attention_layernorm
L02.mlp_out,custom_hook,model.layers.2._fsdp_wrapped_module.mlp.down_proj
L02.resid_post,hidden_state,3
L03.attn_in,custom_hook,model.layers.3._fsdp_wrapped_module.input_layernorm
L03.attn_out,custom_hook,model.layers.3._fsdp_wrapped_module.self_attn.o_proj
L03.resid_mid,custom_hook,model.layers.3._fsdp_wrapped_module.post_attention_layernorm
L03.mlp_in,custom_hook,model.layers.3._fsdp_wrapped_module.post_attention_layernorm
L03.mlp_out,custom_hook,model.layers.3._fsdp_wrapped_module.mlp.down_proj
L03.resid_post,hidden_state,4
L04.attn_in,custom_hook,model.layers.4._fsdp_wrapped_module.input_layernorm
L04.attn_out,custom_hook,model.layers.4._fsdp_wrapped_module.self_attn.o_proj
L04.resid_mid,custom_hook,model.layers.4._fsdp_wrapped_module.post_attention_layernorm
L04.mlp_in,custom_hook,model.layers.4._fsdp_wrapped_module.post_attention_layernorm
L04.mlp_out,custom_hook,model.layers.4._fsdp_wrapped_module.mlp.down_proj
L04.resid_post,hidden_state,5
L05.attn_in,custom_hook,model.layers.5._fsdp_wrapped_module.input_layernorm
L05.attn_out,custom_hook,model.layers.5._fsdp_wrapped_module.self_attn.o_proj
L05.resid_mid,custom_hook,model.layers.5._fsdp_wrapped_module.post_attention_layernorm
L05.mlp_in,custom_hook,model.layers.5._fsdp_wrapped_module.post_attention_layernorm
L05.mlp_out,custom_hook,model.layers.5._fsdp_wrapped_module.mlp.down_proj
L05.resid_post,hidden_state,6
L06.attn_in,custom_hook,model.layers.6._fsdp_wrapped_module.input_layernorm
L06.attn_out,custom_hook,model.layers.6._fsdp_wrapped_module.self_attn.o_proj
L06.resid_mid,custom_hook,model.layers.6._fsdp_wrapped_module.post_attention_layernorm
L06.mlp_in,custom_hook,model.layers.6._fsdp_wrapped_module.post_attention_layernorm
L06.mlp_out,custom_hook,model.layers.6._fsdp_wrapped_module.mlp.down_proj
L06.resid_post,hidden_state,7
L07.attn_in,custom_hook,model.layers.7._fsdp_wrapped_module.input_layernorm
L07.attn_out,custom_hook,model.layers.7._fsdp_wrapped_module.self_attn.o_proj
L07.resid_mid,custom_hook,model.layers.7._fsdp_wrapped_module.post_attention_layernorm
L07.mlp_in,custom_hook,model.layers.7._fsdp_wrapped_module.post_attention_layernorm
L07.mlp_out,custom_hook,model.layers.7._fsdp_wrapped_module.mlp.down_proj
L07.resid_post,hidden_state,8
L08.attn_in,custom_hook,model.layers.8._fsdp_wrapped_module.input_layernorm
L08.attn_out,custom_hook,model.layers.8._fsdp_wrapped_module.self_attn.o_proj
L08.resid_mid,custom_hook,model.layers.8._fsdp_wrapped_module.post_attention_layernorm
L08.mlp_in,custom_hook,model.layers.8._fsdp_wrapped_module.post_attention_layernorm
L08.mlp_out,custom_hook,model.layers.8._fsdp_wrapped_module.mlp.down_proj
L08.resid_post,hidden_state,9
L09.attn_in,custom_hook,model.layers.9._fsdp_wrapped_module.input_layernorm
L09.attn_out,custom_hook,model.layers.9._fsdp_wrapped_module.self_attn.o_proj
L09.resid_mid,custom_hook,model.layers.9._fsdp_wrapped_module.post_attention_layernorm
L09.mlp_in,custom_hook,model.layers.9._fsdp_wrapped_module.post_attention_layernorm
L09.mlp_out,custom_hook,model.layers.9._fsdp_wrapped_module.mlp.down_proj
L09.resid_post,hidden_state,10
L10.attn_in,custom_hook,model.layers.10._fsdp_wrapped_module.input_layernorm
L10.attn_out,custom_hook,model.layers.10._fsdp_wrapped_module.self_attn.o_proj
L10.resid_mid,custom_hook,model.layers.10._fsdp_wrapped_module.post_attention_layernorm
L10.mlp_in,custom_hook,model.layers.10._fsdp_wrapped_module.post_attention_layernorm
L10.mlp_out,custom_hook,model.layers.10._fsdp_wrapped_module.mlp.down_proj
L10.resid_post,hidden_state,11
L11.attn_in,custom_hook,model.layers.11._fsdp_wrapped_module.input_layernorm
L11.attn_out,custom_hook,model.layers.11._fsdp_wrapped_module.self_attn.o_proj
L11.resid_mid,custom_hook,model.layers.11._fsdp_wrapped_module.post_attention_layernorm
L11.mlp_in,custom_hook,model.layers.11._fsdp_wrapped_module.post_attention_layernorm
L11.mlp_out,custom_hook,model.layers.11._fsdp_wrapped_module.mlp.down_proj
L11.resid_post,hidden_state,12
L12.attn_in,custom_hook,model.layers.12._fsdp_wrapped_module.input_layernorm
L12.attn_out,custom_hook,model.layers.12._fsdp_wrapped_module.self_attn.o_proj
L12.resid_mid,custom_hook,model.layers.12._fsdp_wrapped_module.post_attention_layernorm
L12.mlp_in,custom_hook,model.layers.12._fsdp_wrapped_module.post_attention_layernorm
L12.mlp_out,custom_hook,model.layers.12._fsdp_wrapped_module.mlp.down_proj
L12.resid_post,hidden_state,13
L13.attn_in,custom_hook,model.layers.13._fsdp_wrapped_module.input_layernorm
L13.attn_out,custom_hook,model.layers.13._fsdp_wrapped_module.self_attn.o_proj
L13.resid_mid,custom_hook,model.layers.13._fsdp_wrapped_module.post_attention_layernorm
L13.mlp_in,custom_hook,model.layers.13._fsdp_wrapped_module.post_attention_layernorm
L13.mlp_out,custom_hook,model.layers.13._fsdp_wrapped_module.mlp.down_proj
L13.resid_post,hidden_state,14
L14.attn_in,custom_hook,model.layers.14._fsdp_wrapped_module.input_layernorm
L14.attn_out,custom_hook,model.layers.14._fsdp_wrapped_module.self_attn.o_proj
L14.resid_mid,custom_hook,model.layers.14._fsdp_wrapped_module.post_attention_layernorm
L14.mlp_in,custom_hook,model.layers.14._fsdp_wrapped_module.post_attention_layernorm
L14.mlp_out,custom_hook,model.layers.14._fsdp_wrapped_module.mlp.down_proj
L14.resid_post,hidden_state,15
L15.attn_in,custom_hook,model.layers.15._fsdp_wrapped_module.input_layernorm
L15.attn_out,custom_hook,model.layers.15._fsdp_wrapped_module.self_attn.o_proj
L15.resid_mid,custom_hook,model.layers.15._fsdp_wrapped_module.post_attention_layernorm
