model,task,lens,mean_depth,frac_depth,spearman_vs_tuned,mae_vs_tuned,within1_pct
gpt2,arc_challenge,logit,13.0,0.9999,-0.055,5.41,18.7
gpt2,arc_challenge,tuned,7.59,0.5842,,,
gpt2,arc_challenge,lora_topk,7.93,0.6101,0.656,0.89,81.0
gpt2,arc_challenge,lora_is,8.68,0.6678,0.627,1.42,65.7
gpt2,arc_easy,logit,13.0,1.0,nan,5.53,16.6
gpt2,arc_easy,tuned,7.47,0.575,,,
gpt2,arc_easy,lora_topk,7.79,0.5993,0.64,0.92,80.5
gpt2,arc_easy,lora_is,8.33,0.6411,0.611,1.27,69.5
gpt2,boolq,logit,13.0,1.0,nan,0.97,77.7
gpt2,boolq,tuned,12.03,0.9255,,,
gpt2,boolq,lora_topk,12.5,0.9618,0.511,0.59,86.8
gpt2,boolq,lora_is,12.82,0.9865,0.329,0.8,81.8
gpt2,logiqa,logit,12.93,0.9943,-0.324,4.61,20.4
gpt2,logiqa,tuned,8.32,0.64,,,
gpt2,logiqa,lora_topk,9.75,0.7499,0.551,1.87,52.1
gpt2,logiqa,lora_is,9.16,0.7049,0.49,1.61,64.9
gpt2,mc_taco,logit,13.0,0.9998,-0.024,3.45,40.6
gpt2,mc_taco,tuned,9.55,0.7348,,,
gpt2,mc_taco,lora_topk,10.19,0.7839,0.784,1.04,77.1
gpt2,mc_taco,lora_is,11.43,0.8794,0.578,2.01,59.7
gpt2,mnli,logit,13.0,0.9997,-0.043,3.0,43.3
gpt2,mnli,tuned,10.0,0.7689,,,
gpt2,mnli,lora_topk,10.62,0.8169,0.845,0.98,79.8
gpt2,mnli,lora_is,11.71,0.901,0.689,1.86,57.6
gpt2,qnli,logit,13.0,0.9999,0.033,0.62,87.4
gpt2,qnli,tuned,12.38,0.9524,,,
gpt2,qnli,lora_topk,12.78,0.9831,0.532,0.42,87.8
gpt2,qnli,lora_is,12.85,0.9888,0.428,0.48,87.7
gpt2,qqp,logit,13.0,1.0,nan,0.87,81.5
gpt2,qqp,tuned,12.13,0.9331,,,
gpt2,qqp,lora_topk,12.7,0.977,0.53,0.63,86.6
gpt2,qqp,lora_is,12.87,0.99,0.396,0.75,84.1
gpt2,sciq,logit,13.0,1.0,nan,4.95,26.0
gpt2,sciq,tuned,8.05,0.6196,,,
gpt2,sciq,lora_topk,8.38,0.6448,0.763,0.72,91.5
gpt2,sciq,lora_is,8.65,0.6652,0.809,0.85,78.3
gpt2,sst2,logit,13.0,1.0,nan,2.24,38.6
gpt2,sst2,tuned,10.76,0.8278,,,
gpt2,sst2,lora_topk,12.73,0.9795,-0.26,2.02,42.1
gpt2,sst2,lora_is,12.79,0.9842,-0.366,2.12,40.8
