model,task,lens,mean_depth,frac_depth
llama70b,arc_challenge,logit,77.97,0.9627
llama70b,arc_challenge,lora_is,76.3,0.942
llama70b,arc_easy,logit,78.06,0.9638
llama70b,arc_easy,lora_is,76.41,0.9433
llama70b,boolq,logit,75.03,0.9263
llama70b,boolq,lora_is,76.51,0.9446
llama70b,logiqa,logit,78.44,0.9685
llama70b,logiqa,lora_is,77.1,0.9519
llama70b,mc_taco,logit,77.34,0.9549
llama70b,mc_taco,lora_is,71.38,0.8812
llama70b,mnli,logit,58.27,0.7193
llama70b,mnli,lora_is,74.78,0.9232
llama70b,qnli,logit,78.14,0.9647
llama70b,qnli,lora_is,73.27,0.9046
llama70b,qqp,logit,77.66,0.9587
llama70b,qqp,lora_is,73.45,0.9069
llama70b,sciq,logit,76.5,0.9444
llama70b,sciq,lora_is,75.56,0.9328
llama70b,sst2,logit,78.05,0.9636
llama70b,sst2,lora_is,76.5,0.9444
