model,task,lens,mean_depth,frac_depth,spearman_vs_tuned,mae_vs_tuned,within1_pct
llama8b,arc_challenge,logit,31.26,0.9472,0.404,5.29,44.3
llama8b,arc_challenge,tuned,26.59,0.8056,,,
llama8b,arc_challenge,lora_topk,28.06,0.8502,0.718,3.13,53.4
llama8b,arc_challenge,lora_is,29.07,0.8808,0.553,3.99,44.7
llama8b,arc_easy,logit,31.18,0.945,0.446,4.66,45.1
llama8b,arc_easy,tuned,27.21,0.8245,,,
llama8b,arc_easy,lora_topk,28.63,0.8675,0.688,2.8,55.4
llama8b,arc_easy,lora_is,29.45,0.8926,0.565,3.42,50.1
llama8b,boolq,logit,30.96,0.9382,0.154,12.03,9.5
llama8b,boolq,tuned,19.18,0.5811,,,
llama8b,boolq,lora_topk,22.75,0.6893,0.621,4.7,28.5
llama8b,boolq,lora_is,23.17,0.7021,0.669,4.92,24.8
llama8b,logiqa,logit,31.37,0.9505,0.354,5.49,45.4
llama8b,logiqa,tuned,26.74,0.8102,,,
llama8b,logiqa,lora_topk,27.72,0.8401,0.772,2.62,61.2
llama8b,logiqa,lora_is,29.08,0.8813,0.61,3.69,49.7
llama8b,mc_taco,logit,29.87,0.9051,0.209,15.87,3.0
llama8b,mc_taco,tuned,14.01,0.4245,,,
llama8b,mc_taco,lora_topk,22.38,0.678,0.4,8.52,4.5
llama8b,mc_taco,lora_is,24.58,0.7448,0.175,10.69,3.8
llama8b,mnli,logit,29.62,0.8977,0.269,9.76,10.4
llama8b,mnli,tuned,20.0,0.6059,,,
llama8b,mnli,lora_topk,25.41,0.7699,0.472,5.54,22.4
llama8b,mnli,lora_is,28.64,0.8679,0.542,8.67,9.0
llama8b,qnli,logit,30.78,0.9328,-0.054,12.84,10.4
llama8b,qnli,tuned,17.99,0.5452,,,
llama8b,qnli,lora_topk,24.36,0.7383,0.424,6.57,35.8
llama8b,qnli,lora_is,23.61,0.7155,0.663,6.03,14.5
llama8b,qqp,logit,29.88,0.9054,0.358,10.38,4.2
llama8b,qqp,tuned,19.55,0.5923,,,
llama8b,qqp,lora_topk,25.88,0.7841,0.181,6.89,12.0
llama8b,qqp,lora_is,25.51,0.773,0.499,6.06,14.6
llama8b,sciq,logit,30.78,0.9328,0.384,4.67,42.4
llama8b,sciq,tuned,26.98,0.8175,,,
llama8b,sciq,lora_topk,28.86,0.8745,0.705,2.94,53.0
llama8b,sciq,lora_is,29.62,0.8975,0.56,3.62,44.8
llama8b,sst2,logit,32.3,0.9789,-0.101,4.35,31.4
llama8b,sst2,tuned,28.57,0.8657,,,
llama8b,sst2,lora_topk,29.44,0.892,0.39,3.15,57.8
llama8b,sst2,lora_is,30.2,0.915,0.445,3.07,55.2
