model,task,lens,mean_depth,frac_depth,spearman_vs_tuned,mae_vs_tuned,within1_pct
llama8b,arc_challenge,logit,29.82,0.9035,0.421,4.93,37.8
llama8b,arc_challenge,tuned,25.88,0.7841,,,
llama8b,arc_challenge,lora_topk,27.88,0.8447,0.656,3.32,47.2
llama8b,arc_challenge,lora_is,28.73,0.8706,0.568,3.91,42.3
llama8b,arc_easy,logit,29.62,0.8977,0.441,5.3,35.8
llama8b,arc_easy,tuned,25.43,0.7708,,,
llama8b,arc_easy,lora_topk,27.39,0.8298,0.647,3.58,44.0
llama8b,arc_easy,lora_is,28.76,0.8714,0.582,4.33,40.8
llama8b,boolq,logit,20.02,0.6067,0.787,6.86,6.7
llama8b,boolq,tuned,13.4,0.4061,,,
llama8b,boolq,lora_topk,18.31,0.5548,0.75,5.22,9.3
llama8b,boolq,lora_is,24.81,0.7519,-0.093,11.52,7.5
llama8b,logiqa,logit,30.96,0.9381,0.4,8.12,26.2
llama8b,logiqa,tuned,23.23,0.704,,,
llama8b,logiqa,lora_topk,24.55,0.7439,0.712,3.65,44.3
llama8b,logiqa,lora_is,25.98,0.7873,0.685,4.33,40.3
llama8b,mc_taco,logit,24.36,0.7383,0.214,9.93,2.8
llama8b,mc_taco,tuned,15.2,0.4607,,,
llama8b,mc_taco,lora_topk,20.06,0.608,0.349,5.12,6.2
llama8b,mc_taco,lora_is,22.09,0.6692,0.258,7.01,2.8
llama8b,mnli,logit,29.92,0.9068,0.413,10.22,15.7
llama8b,mnli,tuned,19.84,0.6014,,,
llama8b,mnli,lora_topk,26.73,0.8099,0.434,7.03,21.3
llama8b,mnli,lora_is,28.34,0.8587,0.468,8.6,16.7
llama8b,qnli,logit,24.79,0.7513,0.823,7.08,17.5
llama8b,qnli,tuned,17.99,0.5453,,,
llama8b,qnli,lora_topk,24.67,0.7476,0.471,7.02,18.7
llama8b,qnli,lora_is,26.85,0.8137,0.375,8.97,14.7
llama8b,qqp,logit,23.55,0.7136,0.449,7.13,18.3
llama8b,qqp,tuned,17.04,0.5162,,,
llama8b,qqp,lora_topk,21.34,0.6465,0.556,4.43,23.0
llama8b,qqp,lora_is,24.66,0.7471,0.228,7.64,4.2
llama8b,sciq,logit,28.42,0.8613,0.526,4.22,37.5
llama8b,sciq,tuned,24.96,0.7563,,,
llama8b,sciq,lora_topk,27.34,0.8284,0.695,3.29,42.5
llama8b,sciq,lora_is,28.05,0.8499,0.625,3.83,37.0
llama8b,sst2,logit,23.95,0.7258,0.809,6.4,9.5
llama8b,sst2,tuned,17.7,0.5363,,,
llama8b,sst2,lora_topk,21.36,0.6472,0.773,3.86,12.0
llama8b,sst2,lora_is,21.48,0.651,0.717,3.91,20.8
